122;-21.4539;64.3981
123;-21.4581;64.3989
124;-21.6258;64.4053
125;-14.8667;64.4167
126;-21.85;64.4167
127;-22.15;64.4667
128;-14.55;64.5333
129;-21.9167;64.5333
130;-14.6667;64.55
131;-21.4;64.55
132;-21.9167;64.55
133;-21.7667;64.5667
134;-21.55;64.6167
135;-22.3833;64.6333
136;-14.2833;64.65
137;-21.65;64.65
138;-21.3;64.6667
139;-22.0167;64.6667
140;-14.2667;64.7
141;-21.0333;64.7
142;-21.3833;64.7
143;-21.55;64.7
144;-20.9833;64.7167
145;-21.4;64.7333
146;-22.1;64.75
147;-23.65;64.75
148;-23.6333;64.7667
149;-14;64.8
150;-14.1333;64.8
151;-22.2667;64.8167
152;-22.5833;64.8167
153;-23.0167;64.8167
154;-23.3833;64.8167
155;-13.8333;64.8333
156;-14.2833;64.8333
157;-21.35;64.8333
158;-13.8767;64.835
159;-13.965;64.8453
160;-13.7667;64.85
161;-13.9667;64.85
162;-13.7667;64.8667
163;-22.35;64.8667
164;-13.7833;64.8833
165;-22.75;64.8833
166;-23.7167;64.8833
167;-13.8456;64.8919
168;-13.9167;64.9
169;-13.9783;64.9056
170;-13.8;64.9167
171;-23.2667;64.9167
172;-23.5833;64.9167
173;-23.85;64.9167
174;-23.9;64.9167
175;-13.7;64.9333
176;-14.0167;64.9333
177;-23.2;64.95
178;-23.3333;64.95
179;-22.9667;65
180;-13.6161;65.0117
181;-14.9833;65.0167
182;-21.6333;65.0167
183;-21.7333;65.0167
184;-22.6;65.0167
185;-14.2167;65.0333
186;-14.6167;65.0333
187;-22.4;65.0333
188;-22.7333;65.0333
189;-14.0167;65.0667
190;-21.55;65.0667
191;-22.7333;65.0667
192;-14.75;65.1
193;-15.4167;65.1167
194;-21.7;65.1167
195;-21.7667;65.1167
196;-22.2;65.1167
197;-20.75;65.1333
198;-13.7;65.15
199;-21.05;65.15
200;-22.5333;65.1667
201;-13.8167;65.2
202;-14.0167;65.2
203;-14.55;65.2
204;-21.1;65.2
205;-21.8167;65.2167
206;-13.9956;65.2633
207;-14;65.2667
208;-13.9833;65.2833
209;-22.3167;65.2833
210;-13.875;65.2869
211;-13.7167;65.3
212;-13.85;65.3
213;-18.8667;65.3
214;-20.8667;65.3
215;-20.9167;65.3167
216;-21.2;65.3167
217;-19.1;65.3333
218;-14.8667;65.35
219;-20.6;65.35
220;-13.75;65.3667
221;-13.9;65.3667
222;-14.35;65.3667
223;-18.25;65.3667
224;-22.9167;65.3667
225;-20.2833;65.3833
226;-21.9167;65.3833
227;-13.6833;65.4
228;-20.95;65.4
229;-20.6;65.4167
230;-19.1833;65.4333
231;-19.35;65.4333
232;-19.7;65.4333
233;-17.4;65.45
234;-18.1667;65.45
235;-18.2167;65.45
236;-20.7167;65.45
237;-21.2667;65.45
238;-21.4333;65.45
239;-21.8333;65.45
240;-21.9333;65.45
241;-22.2;65.45
242;-19.3667;65.4667
243;-22.3667;65.4833
244;-23.4667;65.4833
245;-23.65;65.4833
246;-24;65.4833
247;-14.2333;65.5
248;-20.0333;65.5
249;-23.4667;65.5
250;-13.8167;65.5167
251;-14.4;65.5167
252;-18.15;65.5167
253;-19.3;65.5167
254;-19.8167;65.5167
255;-19.9667;65.5167
256;-22.75;65.5167
257;-23.2;65.5167
258;-19.4667;65.5333
259;-20.6667;65.5333
260;-24;65.5333
261;-24.4667;65.5333
262;-18.0833;65.55
263;-20.4167;65.55
264;-21.4667;65.55
265;-22.15;65.55
266;-24.35;65.55
267;-13.9;65.5667
268;-14.5;65.5667
269;-17.0333;65.5667
270;-19.3167;65.5667
271;-22.4167;65.5667
272;-24.15;65.5667
273;-22.8833;65.5833
274;-23.9833;65.5833
275;-24;65.5833
276;-24.1333;65.5833
277;-14.2667;65.6
278;-20.1;65.6
279;-21.4;65.6
280;-22.5;65.6
281;-23.7667;65.6
282;-17.8167;65.6167
283;-18.5167;65.6167
284;-19.5167;65.6167
285;-22.7167;65.6167
286;-23.4667;65.6167
287;-18.0333;65.6333
288;-20.7667;65.6333
289;-23.8333;65.6333
290;-23.85;65.6333
291;-15;65.65
292;-16.9167;65.65
293;-19.5667;65.65
294;-21.65;65.65
295;-23.9167;65.65
296;-18.1;65.6667
297;-18.4;65.6667
298;-19.45;65.6667
299;-20.3;65.6667
300;-17.6167;65.6833
301;-18.1667;65.6833
302;-21.45;65.6833
303;-23.6;65.6833
304;-18.1167;65.7
305;-19.3667;65.7
306;-21.4333;65.7
307;-21.5167;65.7
308;-21.6833;65.7167
309;-23.3667;65.7167
310;-16.0333;65.7333
311;-17.25;65.7333
312;-17.4;65.7333
313;-17.8833;65.7333
314;-19.1333;65.7333
315;-20.25;65.7333
316;-21.6333;65.7333
317;-14.8333;65.75
318;-18.0833;65.75
319;-18.1667;65.75
320;-19.65;65.75
321;-21.4167;65.75
322;-18.25;65.7667
323;-19.2833;65.7667
324;-21.8333;65.7667
325;-23.45;65.7667
326;-23.5;65.7667
327;-24;65.7667
328;-23.7167;65.7833
329;-17.35;65.8167
330;-17.9167;65.8167
331;-20.2833;65.8167
332;-20.3167;65.8167
333;-14.7833;65.8333
334;-20.3167;65.8333
335;-17.55;65.85
336;-18.2;65.85
337;-23.4167;65.85
338;-18.7;65.8667
339;-23.5;65.8667
340;-23.5333;65.8667
341;-23.5833;65.8667
342;-17.4;65.8833
343;-18.0667;65.8833
344;-19.85;65.8833
345;-22.3833;65.8833
346;-23.6333;65.8833
347;-19.3833;65.9
348;-19.4333;65.9
349;-20.3333;65.9
350;-23.5167;65.9
351;-23.75;65.9
352;-18.1833;65.9167
353;-18.35;65.9167
354;-18.55;65.9167
355;-22.35;65.9167
356;-18.1167;65.9333
357;-18.5667;65.9333
358;-22.5;65.9333
359;-23.6;65.9333
360;-18.1833;65.95
361;-18.3667;65.95
362;-21.4833;65.95
363;-22.5833;65.95
364;-17.4;65.9667
365;-18.3667;65.9667
366;-18.5333;65.9667
367;-18.9667;65.9667
368;-18.55;65.9833
369;-21.35;65.9833
370;-22.8333;65.9833
371;-23.4167;65.9833
372;-23.45;65.9833
373;-23.05;66
374;-23.4333;66
375;-14.9;66.0167
376;-18.7667;66.0167
377;-21.3667;66.0167
378;-21.5167;66.0167
379;-22.45;66.0167
380;-22.8667;66.0167
381;-22.9333;66.0167
382;-23.0167;66.0167
383;-23.5667;66.0167
384;-23.6667;66.0167
385;-14.8;66.0333
386;-19.3833;66.0333
387;-22.6833;66.0333
388;-22.7333;66.0333
389;-22.8667;66.0333
390;-22.8833;66.0333
391;-22.9833;66.0333
392;-23;66.0333
393;-23.1667;66.0333
394;-17.35;66.05
395;-19.1333;66.05
396;-20.0333;66.05
397;-21.5667;66.05
398;-21.7167;66.05
399;-23.1333;66.05
400;-23.1667;66.05
401;-23.5167;66.05
402;-23.7167;66.05
403;-16.45;66.0667
404;-16.7667;66.0667
405;-18.65;66.0667
406;-23.1667;66.0667
407;-19.1667;66.0833
408;-21.6167;66.0833
409;-23.15;66.0833
410;-18.65;66.1
411;-22.55;66.1
412;-23.05;66.1
413;-17.9167;66.1167
414;-22.6;66.1167
415;-23.1333;66.1167
416;-23.2667;66.1167
417;-23.5333;66.1167
418;-23.55;66.1167
419;-23.5667;66.1167
420;-18.7667;66.1333
421;-22.7;66.1333
422;-17.25;66.15
423;-18.1333;66.15
424;-18.9167;66.15
425;-22.7667;66.15
426;-22.8667;66.15
427;-23.25;66.15
428;-23.3;66.15
429;-22.9;66.1667
430;-23.25;66.1667
431;-23.2833;66.1667
432;-23.4833;66.1833
433;-15.3333;66.2
434;-15.7167;66.2
435;-15.2667;66.2333
436;-22.5333;66.2333
437;-22.6167;66.2333
438;-22.15;66.25
439;-22.45;66.25
440;-22.6833;66.25
441;-22.8333;66.25
442;-22.0833;66.2667
443;-22.25;66.2667
444;-16.4333;66.3
445;-16.45;66.3
446;-14.7667;66.3333
447;-22.8833;66.3333
448;-23.05;66.3333
449;-23.1167;66.3333
450;-23.0333;66.4
451;-15.95;66.45
452;-22.45;66.45
453;-18;66.5333
